Id,Predicted
5,1
14,1
16,1
26,1
28,1
29,1
36,1
39,1
40,1
50,1
53,1
58,1
60,1
61,1
66,1
72,1
74,1
81,1
86,1
90,1
92,1
100,1
111,1
113,1
116,1
117,1
120,1
121,1
122,1
123,1
124,1
131,1
135,1
137,1
140,1
142,1
147,1
149,1
154,1
156,1
158,1
169,1
171,1
173,1
176,1
185,1
187,1
190,1
192,1
194,1
195,1
196,1
197,1
198,1
199,1
204,1
206,1
210,1
214,1
216,1
218,1
220,1
227,1
231,1
234,1
237,1
240,1
245,1
247,1
249,1
250,1
261,1
267,1
270,1
272,1
274,1
277,1
283,1
284,1
285,1
290,1
293,1
296,1
302,1
305,1
308,1
310,1
311,1
320,1
322,1
330,1
331,1
332,1
333,1
339,1
341,1
344,1
349,1
352,1
354,1
355,1
356,1
358,1
360,1
365,1
366,1
369,1
370,1
371,1
373,1
377,1
389,1
390,1
392,1
393,1
396,1
403,1
404,1
407,1
411,1
412,1
413,1
415,1
418,1
422,1
425,1
432,1
434,1
438,1
439,1
441,1
442,1
443,1
445,1
447,1
452,1
453,1
454,1
455,1
462,1
474,1
476,1
479,1
487,1
488,1
489,1
492,1
493,1
502,1
503,1
506,1
507,1
508,1
510,1
512,1
513,1
516,1
521,1
524,1
526,1
534,1
536,1
539,1
543,1
545,1
547,1
548,1
549,1
550,1
553,1
555,1
556,1
560,1
562,1
564,1
566,1
567,1
572,1
580,1
581,1
588,1
589,1
591,1
592,1
607,1
612,1
615,1
619,1
621,1
624,1
626,1
628,1
631,1
635,1
636,1
638,1
644,1
648,1
650,1
653,1
657,1
660,1
662,1
663,1
667,1
670,1
672,1
675,1
676,1
678,1
680,1
685,1
687,1
691,1
700,1
703,1
711,1
712,1
713,1
719,1
721,1
723,1
726,1
730,1
731,1
736,1
738,1
739,1
740,1
752,1
754,1
756,1
758,1
767,1
769,1
771,1
772,1
773,1
781,1
787,1
789,1
791,1
795,1
798,1
800,1
802,1
813,1
818,1
826,1
832,1
833,1
834,1
837,1
846,1
848,1
849,1
850,1
852,1
853,1
859,1
860,1
866,1
868,1
871,1
872,1
873,1
875,1
886,1
891,1
892,1
899,1
900,1
903,1
905,1
909,1
918,1
919,1
920,1
927,1
932,1
941,1
943,1
944,1
951,1
952,1
954,1
955,1
957,1
963,1
964,1
971,1
972,1
974,1
977,1
979,1
981,1
982,1
985,1
988,1
993,1
997,1
999,1
1001,1
1005,1
1009,1
1010,1
1012,1
1020,1
